flags,intent,utterance,category,input_ids,attention_mask,labels
BM,delivery_options,I need to check what options for delivery I can choose,DELIVERY,"[101, 6959, 1035, 7047, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 2000, 4638, 2054, 7047, 2005, 6959, 1045, 2064, 5454, 102]"
BE,payment_issue,I do not know what to do to report an issue with payment,PAYMENT,"[101, 7909, 1035, 3277, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2079, 2025, 2113, 2054, 2000, 2079, 2000, 3189, 2019, 3277, 2007, 7909, 102]"
B,contact_customer_service,help to check what hours customer service available is,CONTACT,"[101, 3967, 1035, 8013, 1035, 2326, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2393, 2000, 4638, 2054, 2847, 8013, 2326, 2800, 2003, 102]"
B,change_shipping_address,I want help to change the shipping address,SHIPPING_ADDRESS,"[101, 2689, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2215, 2393, 2000, 2689, 1996, 7829, 4769, 102]"
BEM,place_order,I do not know what to do to buy some of your item,ORDER,"[101, 2173, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2079, 2025, 2113, 2054, 2000, 2079, 2000, 4965, 2070, 1997, 2115, 8875, 102]"
B,set_up_shipping_address,issue setting up a different shipping address,SHIPPING_ADDRESS,"[101, 2275, 1035, 2039, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[101, 3277, 4292, 2039, 1037, 2367, 7829, 4769, 102]"
BIP,delivery_period,could you show me when my item is going to arrive?,DELIVERY,"[101, 6959, 1035, 2558, 102]","[1, 1, 1, 1, 1]","[101, 2071, 2017, 2265, 2033, 2043, 2026, 8875, 2003, 2183, 2000, 7180, 1029, 102]"
BMP,delivery_period,I would like to know more about the delivery period,DELIVERY,"[101, 6959, 1035, 2558, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2052, 2066, 2000, 2113, 2062, 2055, 1996, 6959, 2558, 102]"
BI,contact_customer_service,how can I contact customer service?,CONTACT,"[101, 3967, 1035, 8013, 1035, 2326, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2129, 2064, 1045, 3967, 8013, 2326, 1029, 102]"
BI,set_up_shipping_address,is it possible to set another shipping address up?,SHIPPING_ADDRESS,"[101, 2275, 1035, 2039, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[101, 2003, 2009, 2825, 2000, 2275, 2178, 7829, 4769, 2039, 1029, 102]"
BI,check_payment_methods,what payment methods are available?,PAYMENT,"[101, 4638, 1035, 7909, 1035, 4725, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2054, 7909, 4725, 2024, 2800, 1029, 102]"
B,contact_customer_service,I have to check what hours customer service available is,CONTACT,"[101, 3967, 1035, 8013, 1035, 2326, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2031, 2000, 4638, 2054, 2847, 8013, 2326, 2800, 2003, 102]"
B,check_payment_methods,show me your allowed payment methods,PAYMENT,"[101, 4638, 1035, 7909, 1035, 4725, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2265, 2033, 2115, 3039, 7909, 4725, 102]"
BM,delivery_period,find information about the delivery period,DELIVERY,"[101, 6959, 1035, 2558, 102]","[1, 1, 1, 1, 1]","[101, 2424, 2592, 2055, 1996, 6959, 2558, 102]"
BIP,delivery_period,could you help me check when will my item arrive?,DELIVERY,"[101, 6959, 1035, 2558, 102]","[1, 1, 1, 1, 1]","[101, 2071, 2017, 2393, 2033, 4638, 2043, 2097, 2026, 8875, 7180, 1029, 102]"
BI,delivery_period,is it possible to check when my delivery is going to arrive?,DELIVERY,"[101, 6959, 1035, 2558, 102]","[1, 1, 1, 1, 1]","[101, 2003, 2009, 2825, 2000, 4638, 2043, 2026, 6959, 2003, 2183, 2000, 7180, 1029, 102]"
BIP,contact_customer_service,could you show me what hours customer service available is?,CONTACT,"[101, 3967, 1035, 8013, 1035, 2326, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2071, 2017, 2265, 2033, 2054, 2847, 8013, 2326, 2800, 2003, 1029, 102]"
B,review,I need help to leave a review for your company,FEEDBACK,"[101, 3319, 102]","[1, 1, 1]","[101, 1045, 2342, 2393, 2000, 2681, 1037, 3319, 2005, 2115, 2194, 102]"
BM,payment_issue,I need help solving an issue with payments,PAYMENT,"[101, 7909, 1035, 3277, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 2393, 13729, 2019, 3277, 2007, 10504, 102]"
B,review,I am calling to leave a review,FEEDBACK,"[101, 3319, 102]","[1, 1, 1]","[101, 1045, 2572, 4214, 2000, 2681, 1037, 3319, 102]"
B,check_invoice,I want help taking a quick look at my invoice,INVOICE,"[101, 4638, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2215, 2393, 2635, 1037, 4248, 2298, 2012, 2026, 1999, 6767, 6610, 102]"
BM,check_invoice,I have to find my invoices,INVOICE,"[101, 4638, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2031, 2000, 2424, 2026, 1999, 6767, 23522, 102]"
BI,check_payment_methods,can I pay with amex?,PAYMENT,"[101, 4638, 1035, 7909, 1035, 4725, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2064, 1045, 3477, 2007, 2572, 10288, 1029, 102]"
B,track_refund,I don't know how to check the status of my refund,REFUND,"[101, 2650, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2129, 2000, 4638, 1996, 3570, 1997, 2026, 25416, 8630, 102]"
B,create_account,I want to register,ACCOUNT,"[101, 3443, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2215, 2000, 4236, 102]"
BE,set_up_shipping_address,I do not know how to set another shipping address up,SHIPPING_ADDRESS,"[101, 2275, 1035, 2039, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2079, 2025, 2113, 2129, 2000, 2275, 2178, 7829, 4769, 2039, 102]"
B,review,I call to submit some feedback for your services,FEEDBACK,"[101, 3319, 102]","[1, 1, 1]","[101, 1045, 2655, 2000, 12040, 2070, 12247, 2005, 2115, 2578, 102]"
B,set_up_shipping_address,I need help setting up another shipping address,SHIPPING_ADDRESS,"[101, 2275, 1035, 2039, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2342, 2393, 4292, 2039, 2178, 7829, 4769, 102]"
B,delivery_period,I try to check when will my item arrive,DELIVERY,"[101, 6959, 1035, 2558, 102]","[1, 1, 1, 1, 1]","[101, 1045, 3046, 2000, 4638, 2043, 2097, 2026, 8875, 7180, 102]"
BM,get_invoice,I want help getting the invoices,INVOICE,"[101, 2131, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2215, 2393, 2893, 1996, 1999, 6767, 23522, 102]"
BLQW,delete_account,need help deleting the fucking user account,ACCOUNT,"[101, 3972, 12870, 1035, 4070, 102]","[1, 1, 1, 1, 1, 1]","[101, 2342, 2393, 3972, 20624, 3070, 1996, 8239, 5310, 4070, 102]"
BI,get_refund,can you help me get a refund?,REFUND,"[101, 2131, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 2064, 2017, 2393, 2033, 2131, 1037, 25416, 8630, 1029, 102]"
BIP,check_payment_methods,where could I check your allowed payment methods?,PAYMENT,"[101, 4638, 1035, 7909, 1035, 4725, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2073, 2071, 1045, 4638, 2115, 3039, 7909, 4725, 1029, 102]"
B,track_refund,I don't know how to track the refund,REFUND,"[101, 2650, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2129, 2000, 2650, 1996, 25416, 8630, 102]"
BP,get_refund,I don't know how I could get my money back,REFUND,"[101, 2131, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2129, 1045, 2071, 2131, 2026, 2769, 2067, 102]"
BEM,place_order,I do not know what I need to do to buy some of your item,ORDER,"[101, 2173, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2079, 2025, 2113, 2054, 1045, 2342, 2000, 2079, 2000, 4965, 2070, 1997, 2115, 8875, 102]"
BI,newsletter_subscription,can I subscribe to your company newsletter?,NEWSLETTER,"[101, 17178, 1035, 15002, 102]","[1, 1, 1, 1, 1]","[101, 2064, 1045, 4942, 29234, 2000, 2115, 2194, 17178, 1029, 102]"
B,review,help me leave a review,FEEDBACK,"[101, 3319, 102]","[1, 1, 1]","[101, 2393, 2033, 2681, 1037, 3319, 102]"
BIP,switch_account,how could I use another account?,ACCOUNT,"[101, 6942, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 2129, 2071, 1045, 2224, 2178, 4070, 1029, 102]"
B,contact_customer_service,tell me at what time customer service available is,CONTACT,"[101, 3967, 1035, 8013, 1035, 2326, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2425, 2033, 2012, 2054, 2051, 8013, 2326, 2800, 2003, 102]"
B,delivery_options,I need assistance checking the options for delivery,DELIVERY,"[101, 6959, 1035, 7047, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 5375, 9361, 1996, 7047, 2005, 6959, 102]"
BIP,check_refund_policy,will you show me how long refunds usually take?,REFUND,"[101, 4638, 1035, 25416, 8630, 1035, 3343, 102]","[1, 1, 1, 1, 1, 1, 1, 1]","[101, 2097, 2017, 2265, 2033, 2129, 2146, 25416, 26698, 2788, 2202, 1029, 102]"
BL,delete_account,I want to remove a premium account,ACCOUNT,"[101, 3972, 12870, 1035, 4070, 102]","[1, 1, 1, 1, 1, 1]","[101, 1045, 2215, 2000, 6366, 1037, 12882, 4070, 102]"
BIP,check_invoice,could I take a quick look at my invoice?,INVOICE,"[101, 4638, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2071, 1045, 2202, 1037, 4248, 2298, 2012, 2026, 1999, 6767, 6610, 1029, 102]"
B,check_payment_methods,I need assistance to check what payment methods you accept,PAYMENT,"[101, 4638, 1035, 7909, 1035, 4725, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2342, 5375, 2000, 4638, 2054, 7909, 4725, 2017, 5138, 102]"
BIP,contact_human_agent,could I talk to an agent?,CONTACT,"[101, 3967, 1035, 2529, 1035, 4005, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2071, 1045, 2831, 2000, 2019, 4005, 1029, 102]"
BI,switch_account,where to switch user?,ACCOUNT,"[101, 6942, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 2073, 2000, 6942, 5310, 1029, 102]"
BILQZ,contact_customer_service,can  i call customer assistance,CONTACT,"[101, 3967, 1035, 8013, 1035, 2326, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2064, 1045, 2655, 8013, 5375, 102]"
BM,place_order,I need assistance buying some items,ORDER,"[101, 2173, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 5375, 9343, 2070, 5167, 102]"
B,delivery_options,I have to check the options for delivery,DELIVERY,"[101, 6959, 1035, 7047, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2031, 2000, 4638, 1996, 7047, 2005, 6959, 102]"
BQ,switch_account,i dont know what i need to do to switch to another account,ACCOUNT,"[101, 6942, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2123, 2102, 2113, 2054, 1045, 2342, 2000, 2079, 2000, 6942, 2000, 2178, 4070, 102]"
BI,review,can you help me to leave a review for a service?,FEEDBACK,"[101, 3319, 102]","[1, 1, 1]","[101, 2064, 2017, 2393, 2033, 2000, 2681, 1037, 3319, 2005, 1037, 2326, 1029, 102]"
B,recover_password,I want assistance to recover my password,ACCOUNT,"[101, 8980, 1035, 20786, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2215, 5375, 2000, 8980, 2026, 20786, 102]"
BI,change_shipping_address,where can I change the shipping address?,SHIPPING_ADDRESS,"[101, 2689, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2073, 2064, 1045, 2689, 1996, 7829, 4769, 1029, 102]"
BILQ,registration_problems,can uhelp me notifying of a registration issue,ACCOUNT,"[101, 8819, 1035, 3471, 102]","[1, 1, 1, 1, 1]","[101, 2064, 7910, 2884, 2361, 2033, 2025, 11787, 1997, 1037, 8819, 3277, 102]"
B,track_refund,show me the refund status,REFUND,"[101, 2650, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 2265, 2033, 1996, 25416, 8630, 3570, 102]"
BI,get_invoice,what do I need to do to get the invoice?,INVOICE,"[101, 2131, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2054, 2079, 1045, 2342, 2000, 2079, 2000, 2131, 1996, 1999, 6767, 6610, 1029, 102]"
B,delete_account,I don't know what to do to delete the account,ACCOUNT,"[101, 3972, 12870, 1035, 4070, 102]","[1, 1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2054, 2000, 2079, 2000, 3972, 12870, 1996, 4070, 102]"
BP,contact_customer_service,I don't know how I could contact customer service,CONTACT,"[101, 3967, 1035, 8013, 1035, 2326, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2129, 1045, 2071, 3967, 8013, 2326, 102]"
BI,review,how do I leave a review for your company?,FEEDBACK,"[101, 3319, 102]","[1, 1, 1]","[101, 2129, 2079, 1045, 2681, 1037, 3319, 2005, 2115, 2194, 1029, 102]"
BI,switch_account,can you help me use another account?,ACCOUNT,"[101, 6942, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 2064, 2017, 2393, 2033, 2224, 2178, 4070, 1029, 102]"
B,set_up_shipping_address,I don't know how I can set up another shipping address,SHIPPING_ADDRESS,"[101, 2275, 1035, 2039, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2129, 1045, 2064, 2275, 2039, 2178, 7829, 4769, 102]"
BIM,delivery_options,where to check what options for delivery I have?,DELIVERY,"[101, 6959, 1035, 7047, 102]","[1, 1, 1, 1, 1]","[101, 2073, 2000, 4638, 2054, 7047, 2005, 6959, 1045, 2031, 1029, 102]"
BI,get_refund,can you help me getting my money back?,REFUND,"[101, 2131, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 2064, 2017, 2393, 2033, 2893, 2026, 2769, 2067, 1029, 102]"
B,edit_account,I want assistance to edit my account,ACCOUNT,"[101, 10086, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2215, 5375, 2000, 10086, 2026, 4070, 102]"
BIP,contact_customer_service,will you show me at what time customer service available is?,CONTACT,"[101, 3967, 1035, 8013, 1035, 2326, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2097, 2017, 2265, 2033, 2012, 2054, 2051, 8013, 2326, 2800, 2003, 1029, 102]"
B,track_refund,help to check if there is anything new on my refund,REFUND,"[101, 2650, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 2393, 2000, 4638, 2065, 2045, 2003, 2505, 2047, 2006, 2026, 25416, 8630, 102]"
BLQZ,check_cancellation_fee,need to check the  cancellation charge,CANCELLATION_FEE,"[101, 4638, 1035, 16990, 1035, 7408, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2342, 2000, 4638, 1996, 16990, 3715, 102]"
B,delivery_options,tell me more about the options for delivery,DELIVERY,"[101, 6959, 1035, 7047, 102]","[1, 1, 1, 1, 1]","[101, 2425, 2033, 2062, 2055, 1996, 7047, 2005, 6959, 102]"
BIP,change_shipping_address,would it be possible to change my shipping address?,SHIPPING_ADDRESS,"[101, 2689, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2052, 2009, 2022, 2825, 2000, 2689, 2026, 7829, 4769, 1029, 102]"
BLQ,edit_account,wanna modify the information on my account,ACCOUNT,"[101, 10086, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 10587, 19933, 1996, 2592, 2006, 2026, 4070, 102]"
BM,delivery_options,I need help checking what delivery options are available,DELIVERY,"[101, 6959, 1035, 7047, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 2393, 9361, 2054, 6959, 7047, 2024, 2800, 102]"
B,contact_customer_service,show me at what time customer service available is,CONTACT,"[101, 3967, 1035, 8013, 1035, 2326, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2265, 2033, 2012, 2054, 2051, 8013, 2326, 2800, 2003, 102]"
B,delivery_period,I need information about delivery periods,DELIVERY,"[101, 6959, 1035, 2558, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 2592, 2055, 6959, 6993, 102]"
B,edit_account,I need help editing my personal information,ACCOUNT,"[101, 10086, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 2393, 9260, 2026, 3167, 2592, 102]"
BL,check_payment_methods,I want assistance to see what payment methods are allowed,PAYMENT,"[101, 4638, 1035, 7909, 1035, 4725, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2215, 5375, 2000, 2156, 2054, 7909, 4725, 2024, 3039, 102]"
BIMP,payment_issue,could you help me report payment issues?,PAYMENT,"[101, 7909, 1035, 3277, 102]","[1, 1, 1, 1, 1]","[101, 2071, 2017, 2393, 2033, 3189, 7909, 3314, 1029, 102]"
B,delivery_period,I want to check when my delivery is going to arrive,DELIVERY,"[101, 6959, 1035, 2558, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2215, 2000, 4638, 2043, 2026, 6959, 2003, 2183, 2000, 7180, 102]"
BK,switch_account,use another user,ACCOUNT,"[101, 6942, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 2224, 2178, 5310, 102]"
BILMQ,registration_problems,where do i inform of registration issues,ACCOUNT,"[101, 8819, 1035, 3471, 102]","[1, 1, 1, 1, 1]","[101, 2073, 2079, 1045, 12367, 1997, 8819, 3314, 102]"
BIP,get_refund,would it be possible to get a refund?,REFUND,"[101, 2131, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 2052, 2009, 2022, 2825, 2000, 2131, 1037, 25416, 8630, 1029, 102]"
BIM,place_order,where do I buy several of your item?,ORDER,"[101, 2173, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2073, 2079, 1045, 4965, 2195, 1997, 2115, 8875, 1029, 102]"
B,place_order,I have got to make an order,ORDER,"[101, 2173, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2031, 2288, 2000, 2191, 2019, 2344, 102]"
BM,registration_problems,I have issues trying to register,ACCOUNT,"[101, 8819, 1035, 3471, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2031, 3314, 2667, 2000, 4236, 102]"
BKM,check_invoice,check invoices from November,INVOICE,"[101, 4638, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 4638, 1999, 6767, 23522, 2013, 2281, 102]"
B,switch_account,help me switching to another account,ACCOUNT,"[101, 6942, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 2393, 2033, 11991, 2000, 2178, 4070, 102]"
BE,track_order,I do not know what I need to do to track the last order,ORDER,"[101, 2650, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2079, 2025, 2113, 2054, 1045, 2342, 2000, 2079, 2000, 2650, 1996, 2197, 2344, 102]"
B,recover_password,tell me more about a password recovery,ACCOUNT,"[101, 8980, 1035, 20786, 102]","[1, 1, 1, 1, 1]","[101, 2425, 2033, 2062, 2055, 1037, 20786, 7233, 102]"
B,complaint,I don't know how I can file a complaint,FEEDBACK,"[101, 12087, 102]","[1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2129, 1045, 2064, 5371, 1037, 12087, 102]"
BW,switch_account,help me to use another bloody account,ACCOUNT,"[101, 6942, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 2393, 2033, 2000, 2224, 2178, 6703, 4070, 102]"
B,set_up_shipping_address,I want help setting up a different shipping address,SHIPPING_ADDRESS,"[101, 2275, 1035, 2039, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2215, 2393, 4292, 2039, 1037, 2367, 7829, 4769, 102]"
BI,delete_account,can I delete the account?,ACCOUNT,"[101, 3972, 12870, 1035, 4070, 102]","[1, 1, 1, 1, 1, 1]","[101, 2064, 1045, 3972, 12870, 1996, 4070, 1029, 102]"
BILQ,contact_human_agent,how can i contact someone,CONTACT,"[101, 3967, 1035, 2529, 1035, 4005, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2129, 2064, 1045, 3967, 2619, 102]"
BILQ,recover_password,how to retrieve my user account key,ACCOUNT,"[101, 8980, 1035, 20786, 102]","[1, 1, 1, 1, 1]","[101, 2129, 2000, 12850, 2026, 5310, 4070, 3145, 102]"
BL,check_cancellation_fee,seeing early termination charge,CANCELLATION_FEE,"[101, 4638, 1035, 16990, 1035, 7408, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 3773, 2220, 18287, 3715, 102]"
BI,cancel_order,can you help me cancelling the order I made?,ORDER,"[101, 17542, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2064, 2017, 2393, 2033, 17542, 2989, 1996, 2344, 1045, 2081, 1029, 102]"
BELQW,check_cancellation_fee,i do not know how to see the fucking withdrawal penalty,CANCELLATION_FEE,"[101, 4638, 1035, 16990, 1035, 7408, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2079, 2025, 2113, 2129, 2000, 2156, 1996, 8239, 10534, 6531, 102]"
BI,check_refund_policy,can you help me checking your refund policy?,REFUND,"[101, 4638, 1035, 25416, 8630, 1035, 3343, 102]","[1, 1, 1, 1, 1, 1, 1, 1]","[101, 2064, 2017, 2393, 2033, 9361, 2115, 25416, 8630, 3343, 1029, 102]"
B,cancel_order,I don't know how I can cancel an order I have made,ORDER,"[101, 17542, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2129, 1045, 2064, 17542, 2019, 2344, 1045, 2031, 2081, 102]"
B,cancel_order,I need help canceling the order I have made,ORDER,"[101, 17542, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 2393, 17542, 2075, 1996, 2344, 1045, 2031, 2081, 102]"
B,track_order,I want help to track my last order,ORDER,"[101, 2650, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2215, 2393, 2000, 2650, 2026, 2197, 2344, 102]"
BIP,switch_account,could you help me to switch user?,ACCOUNT,"[101, 6942, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 2071, 2017, 2393, 2033, 2000, 6942, 5310, 1029, 102]"
BM,set_up_shipping_address,issues setting a different shipping address up,SHIPPING_ADDRESS,"[101, 2275, 1035, 2039, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[101, 3314, 4292, 1037, 2367, 7829, 4769, 2039, 102]"
B,cancel_order,I need assistance cancelling an order,ORDER,"[101, 17542, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 5375, 17542, 2989, 2019, 2344, 102]"
BI,delivery_options,how do I check the delivery options?,DELIVERY,"[101, 6959, 1035, 7047, 102]","[1, 1, 1, 1, 1]","[101, 2129, 2079, 1045, 4638, 1996, 6959, 7047, 1029, 102]"
B,payment_issue,I need help to solve an issue with payment,PAYMENT,"[101, 7909, 1035, 3277, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 2393, 2000, 9611, 2019, 3277, 2007, 7909, 102]"
BIM,delivery_options,where can I check what delivery options I have?,DELIVERY,"[101, 6959, 1035, 7047, 102]","[1, 1, 1, 1, 1]","[101, 2073, 2064, 1045, 4638, 2054, 6959, 7047, 1045, 2031, 1029, 102]"
BL,edit_account,I need assistance correcting my user information,ACCOUNT,"[101, 10086, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 5375, 6149, 2075, 2026, 5310, 2592, 102]"
B,place_order,help me make a purchase,ORDER,"[101, 2173, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2393, 2033, 2191, 1037, 5309, 102]"
BL,check_payment_methods,I need assistance seeing your available payment methods,PAYMENT,"[101, 4638, 1035, 7909, 1035, 4725, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2342, 5375, 3773, 2115, 2800, 7909, 4725, 102]"
B,delivery_options,I call to check the delivery options,DELIVERY,"[101, 6959, 1035, 7047, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2655, 2000, 4638, 1996, 6959, 7047, 102]"
B,cancel_order,I don't know how to cancel my order,ORDER,"[101, 17542, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2129, 2000, 17542, 2026, 2344, 102]"
BLM,check_cancellation_fee,I don't know what I have to do to see the cancellation fees,CANCELLATION_FEE,"[101, 4638, 1035, 16990, 1035, 7408, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2054, 1045, 2031, 2000, 2079, 2000, 2156, 1996, 16990, 9883, 102]"
BL,delete_account,I need help closing the account,ACCOUNT,"[101, 3972, 12870, 1035, 4070, 102]","[1, 1, 1, 1, 1, 1]","[101, 1045, 2342, 2393, 5494, 1996, 4070, 102]"
BMP,delete_account,I would like to know about user account deletions,ACCOUNT,"[101, 3972, 12870, 1035, 4070, 102]","[1, 1, 1, 1, 1, 1]","[101, 1045, 2052, 2066, 2000, 2113, 2055, 5310, 4070, 3972, 20624, 5644, 102]"
BE,delete_account,I do not know what I need to do to delete my account,ACCOUNT,"[101, 3972, 12870, 1035, 4070, 102]","[1, 1, 1, 1, 1, 1]","[101, 1045, 2079, 2025, 2113, 2054, 1045, 2342, 2000, 2079, 2000, 3972, 12870, 2026, 4070, 102]"
BP,payment_issue,I don't know how I could report a payment issue,PAYMENT,"[101, 7909, 1035, 3277, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2129, 1045, 2071, 3189, 1037, 7909, 3277, 102]"
B,change_shipping_address,I need help with a shipping address change,SHIPPING_ADDRESS,"[101, 2689, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2342, 2393, 2007, 1037, 7829, 4769, 2689, 102]"
B,check_invoice,assistance to take a quick look at the invoice from July,INVOICE,"[101, 4638, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 5375, 2000, 2202, 1037, 4248, 2298, 2012, 1996, 1999, 6767, 6610, 2013, 2251, 102]"
BIL,create_account,how can I sign up?,ACCOUNT,"[101, 3443, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 2129, 2064, 1045, 3696, 2039, 1029, 102]"
B,newsletter_subscription,show me the status of my company newsletter subscription,NEWSLETTER,"[101, 17178, 1035, 15002, 102]","[1, 1, 1, 1, 1]","[101, 2265, 2033, 1996, 3570, 1997, 2026, 2194, 17178, 15002, 102]"
