flags,utterance,category,intent
BELW,I cannot recover my damn PIN,ACCOUNT,recover_password
BIL,can you help me to switch to another user account?,ACCOUNT,switch_account
BIP,could you help me solve a payment issue?,PAYMENT,payment_issue
BLQ,i try to remove my account,ACCOUNT,delete_account
B,I don't know what to do to set up another shipping address,SHIPPING_ADDRESS,set_up_shipping_address
B,I need assistance to switch to another account,ACCOUNT,switch_account
BIP,could I register?,ACCOUNT,create_account
BELQ,i do not know how i can correct the data on my user profile,ACCOUNT,edit_account
BCELQZ,uare not helpful help me speak  to an assistant,CONTACT,contact_human_agent
BM,I want help changing some items of an order,ORDER,change_order
BI,where can I get my invoice?,INVOICE,get_invoice
B,I need assistance leaving a review for your services,FEEDBACK,review
BILQ,where can I find information about my lost pwd?,ACCOUNT,recover_password
BL,cancel the newsletter subscription,NEWSLETTER,newsletter_subscription
B,I want assistance leaving a review for a service,FEEDBACK,review
BIP,could I delete my account?,ACCOUNT,delete_account
B,I need information about a user account deletion,ACCOUNT,delete_account
BIMP,could I check what delivery options I have?,DELIVERY,delivery_options
BM,I don't know what I have to do to get the invoices,INVOICE,get_invoice
B,I have to register,ACCOUNT,create_account
B,help to cancel the company newsletter subscription,NEWSLETTER,newsletter_subscription
BM,I have problems with a shipping address change,SHIPPING_ADDRESS,change_shipping_address
B,I want assistance to check how long the delivery takes,DELIVERY,delivery_period
BM,solve payment issues,PAYMENT,payment_issue
BM,I want assistance buying several of your item,ORDER,place_order
BELQZ,i do not know how i can check the avaqilable payment methods,PAYMENT,check_payment_methods
B,help to recover my password,ACCOUNT,recover_password
BLQ,I'm trying to speak with customer support,CONTACT,contact_customer_service
BLQ,i need help filing a complaint against ur company,FEEDBACK,complaint
BI,where can I check how soon can I expect the item?,DELIVERY,delivery_period
BIP,how could I check my refund status?,REFUND,track_refund
BIP,will you show me what hours customer service available is?,CONTACT,contact_customer_service
B,I try to report a registration issue,ACCOUNT,registration_problems
BLZ,assistance to see what payment options are avaqilable,PAYMENT,check_payment_methods
BM,help to get refunds,REFUND,get_refund
BI,how do I set a new shipping address up?,SHIPPING_ADDRESS,set_up_shipping_address
BE,I am looking for information about the options for delivery,DELIVERY,delivery_options
BL,assistance lodging a reclamation against your organization,FEEDBACK,complaint
BLQ,want help speaking to customer service,CONTACT,contact_customer_service
B,problem with changing an order,ORDER,change_order
BI,where can I check when will my item arrive?,DELIVERY,delivery_period
B,I need assistance with canceling an order I made,ORDER,cancel_order
BIP,would it be possible to check your allowed payment methods?,PAYMENT,check_payment_methods
BIM,can you help me to check what options for delivery I have?,DELIVERY,delivery_options
BLM,I am trying to notify of registration issues,ACCOUNT,registration_problems
BLQ,need help recovering my online account access key,ACCOUNT,recover_password
BIMP,could you help me buying several of your item?,ORDER,place_order
BM,I have to report registration issues,ACCOUNT,registration_problems
BP,I don't know how I could report a registration issue,ACCOUNT,registration_problems
BIP,how could I set up a different shipping address?,SHIPPING_ADDRESS,set_up_shipping_address
BI,where to change the shipping address?,SHIPPING_ADDRESS,change_shipping_address
B,I need help reporting an issue with payment,PAYMENT,payment_issue
B,I need help checking the invoice from December,INVOICE,check_invoice
BIP,could I check the refund status?,REFUND,track_refund
B,help me changing an order I have made,ORDER,change_order
BIP,could you help me to cancel an order?,ORDER,cancel_order
BIP,could you tell me more about the options for delivery?,DELIVERY,delivery_options
B,I don't know how I can leave a review for your company,FEEDBACK,review
BILQ,how do i see the cancellation charge,CANCELLATION_FEE,check_cancellation_fee
B,I don't know what I need to do to change my shipping address,SHIPPING_ADDRESS,change_shipping_address
BEM,I do not know how to get refunds,REFUND,get_refund
BM,help to add several items to an order,ORDER,change_order
BLQ,help to reset the pwd of my account,ACCOUNT,recover_password
B,help to check at what time I can contact customer service,CONTACT,contact_customer_service
BE,I do not know how I can make an order,ORDER,place_order
BL,help to list your payment methods,PAYMENT,check_payment_methods
BILPQ,could uhelp me inform of a registration error,ACCOUNT,registration_problems
BM,I don't know how I can find the invoice from 9 months ago,INVOICE,check_invoice
BEP,I do not know how I could set up a new shipping address,SHIPPING_ADDRESS,set_up_shipping_address
BLQ,want support changing the shipping address,SHIPPING_ADDRESS,change_shipping_address
B,I need assistance solving an issue with payment,PAYMENT,payment_issue
B,assistance to edit my personal information,ACCOUNT,edit_account
B,I want assistance checking the status of my refund,REFUND,track_refund
BI,can you help me contacting customer service?,CONTACT,contact_customer_service
BE,I do not know how I can check the status of my refund,REFUND,track_refund
BI,how can I check what payment methods you accept?,PAYMENT,check_payment_methods
BL,I want help to close a secondary account,ACCOUNT,delete_account
BI,can you show me your refund policy?,REFUND,check_refund_policy
BI,where do I check what payment methods you accept?,PAYMENT,check_payment_methods
BE,I do not know how to leave a review for your company,FEEDBACK,review
BEL,I do not know what to do to reset my online account PIN,ACCOUNT,recover_password
B,tell me what payment methods are available,PAYMENT,check_payment_methods
BK,change order,ORDER,change_order
BM,assistance getting the invoices from eight months ago,INVOICE,get_invoice
BM,I have issues with the registration,ACCOUNT,registration_problems
B,I can't pay for my last order,ORDER,cancel_order
BI,where do I check your money back policy?,REFUND,check_refund_policy
BI,how can I check how soon can I expect the item?,DELIVERY,delivery_period
BIP,could I check how long refunds usually take?,REFUND,check_refund_policy
BIM,where can I get the invoices from my last purchase?,INVOICE,get_invoice
BM,I have got to check the cancellation fees,CANCELLATION_FEE,check_cancellation_fee
BI,can you help me edit the information on my account?,ACCOUNT,edit_account
BILQZ,how do i filer a customer complaint,FEEDBACK,complaint
B,I can't find the cancellation fee,CANCELLATION_FEE,check_cancellation_fee
BI,can you help me check my order ETA?,ORDER,track_order
BE,I do not know what I need to do to delete an account,ACCOUNT,delete_account
BM,I have got to get the invoices from 1 purchases ago,INVOICE,get_invoice
B,assistance checking in what cases can I ask for refunds,REFUND,check_refund_policy
BIM,how do I get my invoices?,INVOICE,get_invoice
BLQ,wanna check at what time i can call customer service,CONTACT,contact_customer_service
BE,I do not know what I need to do to track an order,ORDER,track_order
B,I need assistance submitting some feedback,FEEDBACK,review
B,assistance canceling my last order,ORDER,cancel_order
BL,help me contact someone,CONTACT,contact_human_agent
BILQ,what do i need to do to open a new account,ACCOUNT,create_account
BLQ,i try to sign up to ur newsletter,NEWSLETTER,newsletter_subscription
B,assistance editing my personal information,ACCOUNT,edit_account
B,assistance cancelling an order I made,ORDER,cancel_order
BILQ,where to switch to a new user account,ACCOUNT,switch_account
B,I want assistance solving an issue with payment,PAYMENT,payment_issue
B,I have got to check the options for delivery,DELIVERY,delivery_options
BIP,could I track the refund?,REFUND,track_refund
B,I don't know how to file a complaint,FEEDBACK,complaint
BIM,can you help me check the invoices from 9 months ago?,INVOICE,check_invoice
BLM,assistance to change my personal details,ACCOUNT,edit_account
BE,I cannot cancel the company newsletter subscription,NEWSLETTER,newsletter_subscription
B,I need to check the status of the refund,REFUND,track_refund
BLQ,i need assistance to switch to a different user profile,ACCOUNT,switch_account
B,help to check the cancellation fee,CANCELLATION_FEE,check_cancellation_fee
BEM,I do not know what I need to do to find the invoices,INVOICE,check_invoice
BI,where can I check my order ETA?,ORDER,track_order
BIP,where could I track an order?,ORDER,track_order
BLQW,i need help cancelling a goddamn secondary account,ACCOUNT,delete_account
BLZ,I have to restore my online account accdss key,ACCOUNT,recover_password
B,I want assistance to remove something,ORDER,change_order
BM,I need help to report an issue with payments,PAYMENT,payment_issue
B,help me to check what hours customer service available is,CONTACT,contact_customer_service
BI,what is my refund status?,REFUND,track_refund
BL,I try to make a complaint,FEEDBACK,complaint
BL,I have got to see your available payment methods,PAYMENT,check_payment_methods
BCELQ,I'm not happy with ur service file a customer reclamation,FEEDBACK,complaint
B,help me getting the invoice,INVOICE,get_invoice
BK,submitting product review,FEEDBACK,review
BIL,can you help me to use a new profile?,ACCOUNT,switch_account
BM,I want assistance to report issues with payment,PAYMENT,payment_issue
B,when can I expect a refund of money,REFUND,get_refund
BI,in what cases can I ask for my money back?,REFUND,check_refund_policy
B,I have to check your allowed payment methods,PAYMENT,check_payment_methods
BLQ,need assistance resetting the PIN of my account,ACCOUNT,recover_password
BMP,I would like to get refunds of money,REFUND,get_refund
B,I have to leave a review,FEEDBACK,review
BI,can you give me information about delivery periods?,DELIVERY,delivery_period
BM,I have to take a quick look at my invoices,INVOICE,check_invoice
BL,I am trying to open a user account for my dad,ACCOUNT,create_account
BCILZ,"I have got to modify the data on my profile, ca you help me?",ACCOUNT,edit_account
B,help me to contact customer service,CONTACT,contact_customer_service
B,I don't know how to delete the account,ACCOUNT,delete_account
BK,get refund,REFUND,get_refund
B,remove something,ORDER,change_order
B,help checking how soon can I expect the delivery,DELIVERY,delivery_period
BILQ,can uhelp me switch to my new account,ACCOUNT,switch_account
BM,I want help to find the invoice from 5 purchases ago,INVOICE,check_invoice
B,I am trying to get a refund,REFUND,get_refund
B,help me tracking an order,ORDER,track_order
BIP,where could I track my order?,ORDER,track_order
B,help me checking your money back policy,REFUND,check_refund_policy
BIL,how do I open an account?,ACCOUNT,create_account
BI,how can I set up another shipping address?,SHIPPING_ADDRESS,set_up_shipping_address
BIP,could you show me what hours I can contact customer service?,CONTACT,contact_customer_service
BM,I don't know how to check what options for delivery I have,DELIVERY,delivery_options
BLM,I want help to notify of sign-up errors,ACCOUNT,registration_problems
BM,help checking what delivery options are available,DELIVERY,delivery_options
BP,I don't know how I could track an order,ORDER,track_order
BM,help buying several items,ORDER,place_order
BLQ,i want assistance to restore my user account access key,ACCOUNT,recover_password
BLQZ,i dont knowwhat to do to sign up to the newsletter,NEWSLETTER,newsletter_subscription
B,help checking in what cases can I ask for refunds,REFUND,check_refund_policy
BIM,where do I buy some of your item?,ORDER,place_order
BI,is there an e-mail to submit a review for your services?,FEEDBACK,review
BILW,can I restore the goddamn PIN code of my account?,ACCOUNT,recover_password
BM,I don't know how I can add several items,ORDER,change_order
BE,I do not know what to do to edit my account,ACCOUNT,edit_account
BIM,can you help me add several items to an order?,ORDER,change_order
BI,where can I find information about a forgotten password?,ACCOUNT,recover_password
BLQZ,i have to check the pahment options,PAYMENT,check_payment_methods
BM,I need to report registration issues,ACCOUNT,registration_problems
B,I don't know how to report a registration issue,ACCOUNT,registration_problems
BI,where do I check the status of my order?,ORDER,track_order
BI,where to track the refund?,REFUND,track_refund
BE,I do not know how to switch to another account,ACCOUNT,switch_account
B,I don't know what I need to do to check my order ETA,ORDER,track_order
B,show me how long refunds usually take,REFUND,check_refund_policy
BCELMQZ,i cannot find the termination penaltiesi need help,CANCELLATION_FEE,check_cancellation_fee
B,assistance recovering my password,ACCOUNT,recover_password
B,help me checking the invoice from my last purchase,INVOICE,check_invoice
B,I need to recover my password,ACCOUNT,recover_password
BELQ,i do not know what to do to edit the data on my profile,ACCOUNT,edit_account
B,I don't know how I can check my refund status,REFUND,track_refund
B,I don't know how to get my invoice,INVOICE,get_invoice
BI,how long does it usually take for an item to arrive?,DELIVERY,delivery_period
BIM,can you help me get the invoices from October?,INVOICE,get_invoice
BLQ,i dont know how i can talk to a live agent,CONTACT,contact_human_agent
BIM,how to remove some items from an order?,ORDER,change_order
BE,I do not know what I need to do to find the invoice,INVOICE,check_invoice
BIMP,would it be possible to report issues with payment?,PAYMENT,payment_issue
BIMP,would it be possible to report payment issues?,PAYMENT,payment_issue
BLQ,need assistance seeing what payment methods are accepted,PAYMENT,check_payment_methods
B,I need help to talk to an agent,CONTACT,contact_human_agent
BIP,could I submit some feedback for your services?,FEEDBACK,review
BILQ,can ya help me to subscribe to ur corporate newsletter,NEWSLETTER,newsletter_subscription
BIP,how could I buy an item?,ORDER,place_order
BM,give me information about cancelling orders,ORDER,cancel_order
B,assistance checking your refund policy,REFUND,check_refund_policy
B,assistance to get the invoice from last month,INVOICE,get_invoice
BK,password recovery,ACCOUNT,recover_password
BI,are the charges for your services refundable?,REFUND,check_refund_policy
BP,I would like to set up a different shipping address,SHIPPING_ADDRESS,set_up_shipping_address
BELQ,i do not know how to file a customer reclamation,FEEDBACK,complaint
B,I have to track my last order,ORDER,track_order
BI,how to add something?,ORDER,change_order
BIP,could I edit the information on my account?,ACCOUNT,edit_account
BI,can you help me to contact an agent?,CONTACT,contact_human_agent
BM,I have issues registering,ACCOUNT,registration_problems
BKM,get invoice from 3 purchases ago,INVOICE,get_invoice
BI,how do I buy something?,ORDER,place_order
BIP,could you help me to create an account?,ACCOUNT,create_account
B,check my refund status,REFUND,track_refund
BE,I do not know how I can check the options for delivery,DELIVERY,delivery_options
BIP,how could I change the shipping address?,SHIPPING_ADDRESS,change_shipping_address
BILQ,can i see at what time i can contact customer assistance,CONTACT,contact_customer_service
BIP,could I set up a different shipping address?,SHIPPING_ADDRESS,set_up_shipping_address
BL,making claim against your company,FEEDBACK,complaint
BLZ,I don't know how to reset myuser account PIN,ACCOUNT,recover_password
BL,filing consumer reclamation against your company,FEEDBACK,complaint
BLMQ,i dont know how i can check the withdrawal penalties,CANCELLATION_FEE,check_cancellation_fee
B,help me to check when will my item arrive,DELIVERY,delivery_period
B,check what hours customer service available is,CONTACT,contact_customer_service
B,I am trying to switch user,ACCOUNT,switch_account
BM,assistance checking what delivery options are available,DELIVERY,delivery_options
BI,what do I need to do to get a refund of money?,REFUND,get_refund
B,tell me about cancel the company newsletter subscription,NEWSLETTER,newsletter_subscription
BI,how do I leave a review for a service?,FEEDBACK,review
BIMP,could you show me the cancellation fees?,CANCELLATION_FEE,check_cancellation_fee
BE,I do not want to pay for my last order,ORDER,cancel_order
BIM,where to buy several items?,ORDER,place_order
B,assistance editing my account,ACCOUNT,edit_account
B,help checking if there is anything wrong with my refund,REFUND,track_refund
BIL,where to check what hours I can contact customer support?,CONTACT,contact_customer_service
B,show me how soon can I expect the delivery,DELIVERY,delivery_period
B,I am trying to get the invoice from my last purchase,INVOICE,get_invoice
BI,where to check how long the delivery takes?,DELIVERY,delivery_period
BM,I need to get refunds,REFUND,get_refund
B,tell me what hours I can contact customer service,CONTACT,contact_customer_service
BKM,getting invoices,INVOICE,get_invoice
BI,how to check when my delivery is going to arrive?,DELIVERY,delivery_period
BM,I have a problem with user account deletions,ACCOUNT,delete_account
BL,I try to check what hours customer assistance available is,CONTACT,contact_customer_service
B,assistance canceling the order I have made,ORDER,cancel_order
B,I have to get the invoice,INVOICE,get_invoice
B,I don't know what I need to do to recover my password,ACCOUNT,recover_password
BCELQZ,I'm not happy with ur service help me make an customer claim,FEEDBACK,complaint
BIL,what do I need to do to open an account?,ACCOUNT,create_account
B,I have got to cancel an order,ORDER,cancel_order
B,I want to cancel the last order I made,ORDER,cancel_order
B,I call to check the options for delivery,DELIVERY,delivery_options
B,I have to leave a review for a service,FEEDBACK,review
BCILM,"I need to ask for compensations, can you help me?",REFUND,get_refund
BLM,I don't know how to check the termination penalties,CANCELLATION_FEE,check_cancellation_fee
BIL,where to lodge a customer complaint against your business?,FEEDBACK,complaint
B,customer service,CONTACT,contact_customer_service
B,I have a question about a shipping address change,SHIPPING_ADDRESS,change_shipping_address
BE,I do not know how to edit my personal information,ACCOUNT,edit_account
BILQ,what do i have to do to talk to someone,CONTACT,contact_human_agent
B,I want assistance to cancel my order,ORDER,cancel_order
B,I have to create an account,ACCOUNT,create_account
BIP,how could I track the refund?,REFUND,track_refund
BI,where can I get information about the delivery period?,DELIVERY,delivery_period
BM,help me get my invoices,INVOICE,get_invoice
BKM,checking invoices from May,INVOICE,check_invoice
B,I want assistance checking my order ETA,ORDER,track_order
BP,I would like to report a registration issue,ACCOUNT,registration_problems
BIM,where can I buy several of your item?,ORDER,place_order
B,I have a question about canceling my order,ORDER,cancel_order
BIMP,could you help me check what options for delivery you offer?,DELIVERY,delivery_options
B,I want help to delete an account,ACCOUNT,delete_account
BIM,how to find the invoices from October?,INVOICE,check_invoice
BM,I need to check what options for delivery I have,DELIVERY,delivery_options
BCELM,"I cannot register, help me informing of sign-up issues",ACCOUNT,registration_problems
B,help me track my last order,ORDER,track_order
BLQ,want assistance checking the available payment methods,PAYMENT,check_payment_methods
B,I want help to find the invoice from September,INVOICE,check_invoice
B,information about changing the shipping address,SHIPPING_ADDRESS,change_shipping_address
BEM,I do not know what to do to get refunds,REFUND,get_refund
BCILQ,the address has changed can i edit it,SHIPPING_ADDRESS,change_shipping_address
BIMP,will you show me what delivery options are available?,DELIVERY,delivery_options
BLM,help me to notify of signup errors,ACCOUNT,registration_problems
BIP,could you help me change an order I have made?,ORDER,change_order
BIL,can you help me to inform of a sign-up problem?,ACCOUNT,registration_problems
BM,I need assistance buying a few of your item,ORDER,place_order
BELQ,i do not know how i can see the cancellation charge,CANCELLATION_FEE,check_cancellation_fee
B,I want to delete an account,ACCOUNT,delete_account
BE,I do not know how I can contact customer service,CONTACT,contact_customer_service
BIP,could you show me in what cases can I ask for a refund?,REFUND,check_refund_policy
BI,can you help me submitting some feedback?,FEEDBACK,review
BM,I need to take a quick look at the invoice from 6 months ago,INVOICE,check_invoice
BIP,could you show me my refund status?,REFUND,track_refund
BM,I want help to find the invoices from 1 months ago,INVOICE,check_invoice
B,question about a password recovery,ACCOUNT,recover_password
BM,I need assistance with adding some items,ORDER,change_order
B,question about canceling an order,ORDER,cancel_order
BP,I would like to cancel an order,ORDER,cancel_order
B,I want assistance to buy an item,ORDER,place_order
B,I want assistance checking the status of my order,ORDER,track_order
BI,can I track my last order?,ORDER,track_order
BKM,registration issues,ACCOUNT,registration_problems
BIP,could you tell me your allowed payment methods?,PAYMENT,check_payment_methods
BIP,could you help me getting the invoice?,INVOICE,get_invoice
BM,I want to know more about user account deletions,ACCOUNT,delete_account
B,I have to set a new shipping address up,SHIPPING_ADDRESS,set_up_shipping_address
BL,speak to a person,CONTACT,contact_human_agent
BI,can I set a different shipping address up?,SHIPPING_ADDRESS,set_up_shipping_address
B,I am trying to check how long refunds usually take,REFUND,check_refund_policy
BE,I do not know how I can change an item of an order,ORDER,change_order
B,give me information about delivery periods,DELIVERY,delivery_period
B,unsubscribing to company newsletter,NEWSLETTER,newsletter_subscription
BI,can you help me tracking the last order?,ORDER,track_order
BI,what do I need to do to edit the information on my account?,ACCOUNT,edit_account
BLQ,i dont know what i have to do to reset my account password,ACCOUNT,recover_password
B,I want help to register,ACCOUNT,create_account
BIM,where to get refunds?,REFUND,get_refund
BE,I do not know what I have to do to recover my password,ACCOUNT,recover_password
BI,when am I going to get a refund of money?,REFUND,get_refund
B,I need to check what payment methods are available,PAYMENT,check_payment_methods
BIP,could you help me deleting the account?,ACCOUNT,delete_account
B,I can't check if there is anything wrong with my refund,REFUND,track_refund
BI,can you give me information about canceling an order?,ORDER,cancel_order
BLQ,want assistance to speak with a human agent,CONTACT,contact_human_agent
BIP,would it be possible to check how long the delivery takes?,DELIVERY,delivery_period
BLQZ,i need assistance to craete a new user account,ACCOUNT,create_account
B,help to check what payment methods you accept,PAYMENT,check_payment_methods
BL,I am calling to lodge a claim against your organization,FEEDBACK,complaint
B,I want help to contact customer service,CONTACT,contact_customer_service
BIP,could you help me creating an account?,ACCOUNT,create_account
BILQ,can uhelp me modify the address,SHIPPING_ADDRESS,change_shipping_address
BILQ,how do I correct the info on my user account?,ACCOUNT,edit_account
BI,is there a section to submit some feedback?,FEEDBACK,review
BIMP,how could I get refunds?,REFUND,get_refund
BM,I missed some items,ORDER,change_order
BM,I want help to get the invoice from 6 purchases ago,INVOICE,get_invoice
B,I try to check in what cases can I ask for refunds,REFUND,check_refund_policy
BELMQZ,i do not know how i can se the withdrawal fees,CANCELLATION_FEE,check_cancellation_fee
BCELQZ,"I canno remember my key, want help to reset it",ACCOUNT,recover_password
BM,I need to add some items to an order,ORDER,change_order
B,I want assistance to track my last order,ORDER,track_order
B,I want help to solve a payment issue,PAYMENT,payment_issue
B,I try to change my last order,ORDER,change_order
BIP,where could I track the last order?,ORDER,track_order
BI,where to check my order ETA?,ORDER,track_order
B,I am trying to talk to an agent,CONTACT,contact_human_agent
B,I need help talking to an agent,CONTACT,contact_human_agent
BELQ,i do not know what i have to do to correct the user data,ACCOUNT,edit_account
BLQ,i try to report a sign-up error,ACCOUNT,registration_problems
BM,help to report payment issues,PAYMENT,payment_issue
BL,I try to notify of a signup issue,ACCOUNT,registration_problems
BI,how can I get information about a forgotten password?,ACCOUNT,recover_password
BIMP,could you help me to buy some items?,ORDER,place_order
BIP,could I contact an agent?,CONTACT,contact_human_agent
BELMQZ,i do not know how i can moidfy the details on my account,ACCOUNT,edit_account
BIM,how can I buy some items?,ORDER,place_order
B,help checking under what circumstances can I ask for refunds,REFUND,check_refund_policy
B,help me cancelling the last order I have made,ORDER,cancel_order
B,help me checking your allowed payment methods,PAYMENT,check_payment_methods
B,I want help changing the shipping address,SHIPPING_ADDRESS,change_shipping_address
BIL,can I open a different online account?,ACCOUNT,create_account
BIM,can you help me report an issue with payments?,PAYMENT,payment_issue
BIP,could you help me report an issue with payment?,PAYMENT,payment_issue
B,I don't know how to contact an agent,CONTACT,contact_human_agent
BM,I have got to check what options for delivery I have,DELIVERY,delivery_options
BM,I don't know what to do to report registration issues,ACCOUNT,registration_problems
BM,I need help buying a few of your item,ORDER,place_order
BI,how can I edit my personal information?,ACCOUNT,edit_account
BKM,checking invoices from last purchase,INVOICE,check_invoice
BLQ,need assistance creating a gold account for my fiance,ACCOUNT,create_account
BCELZ,"I have not signed up, I need help to oopen a user account",ACCOUNT,create_account
BM,help me checking the cancellation fees,CANCELLATION_FEE,check_cancellation_fee
BM,I have to buy a few of your item,ORDER,place_order
B,help tracking my order,ORDER,track_order
BIL,how to see at what time customer assistance available is?,CONTACT,contact_customer_service
B,I need assistance setting another shipping address up,SHIPPING_ADDRESS,set_up_shipping_address
BLZ,help opening a new user acocunt for my daughter,ACCOUNT,create_account
BLQZ,wanna check the cancellationcharge,CANCELLATION_FEE,check_cancellation_fee
BIM,can you give me information about cancelling orders?,ORDER,cancel_order
BEM,I do not know what I have to do to get the invoices,INVOICE,get_invoice
B,I want help to check your refund policy,REFUND,check_refund_policy
BM,I want help getting refunds of money,REFUND,get_refund
BM,problems with a forgotten password,ACCOUNT,recover_password
BM,assistance to solve issues with payment,PAYMENT,payment_issue
BL,I want help to see what payment options are allowed,PAYMENT,check_payment_methods
BL,I don't know how to open a user account,ACCOUNT,create_account
B,help setting up another shipping address,SHIPPING_ADDRESS,set_up_shipping_address
BIP,could you help me submitting some feedback for a service?,FEEDBACK,review
BLQ,want assistance to check what payment methods are allowed,PAYMENT,check_payment_methods
B,I want help submitting some feedback for your company,FEEDBACK,review
BIP,how could I leave a review for a service?,FEEDBACK,review
BIP,how could I check when will my item arrive?,DELIVERY,delivery_period
BE,I do not know how to check the status of the refund,REFUND,track_refund
BL,I want help to contact customer support,CONTACT,contact_customer_service
B,I want help to check my refund status,REFUND,track_refund
BIMP,could you help me to report an issue with payments?,PAYMENT,payment_issue
BL,I need help to file a customer claim against your business,FEEDBACK,complaint
BMP,I don't know how I could report payment issues,PAYMENT,payment_issue
BLZ,I wan to chat with someone,CONTACT,contact_human_agent
B,I don't know how I can check my order ETA,ORDER,track_order
BIM,can you help me get refunds?,REFUND,get_refund
BIL,is it possible to switch to a new user profile?,ACCOUNT,switch_account
BM,tell me about the delivery periods,DELIVERY,delivery_period
BKL,show early exit penalty,CANCELLATION_FEE,check_cancellation_fee
BEM,I do not know what I need to do to buy several of your item,ORDER,place_order
BIP,where could I check when my item is going to arrive?,DELIVERY,delivery_period
B,information about unsubscribing to your company newsletter,NEWSLETTER,newsletter_subscription
BM,I want to know about user account deletions,ACCOUNT,delete_account
B,I don't know how I can subscribe to your company newsletter,NEWSLETTER,newsletter_subscription
BE,I do not know what I have to do to switch user,ACCOUNT,switch_account
B,I can't check the refund status,REFUND,track_refund
BL,I have to report a sign-up error,ACCOUNT,registration_problems
BLZ,I don't know what I nee to do to call customer service,CONTACT,contact_customer_service
BLQ,i want help to unsubscribe to ur newsletter,NEWSLETTER,newsletter_subscription
BLQ,i need assistance to get in touch with customer support,CONTACT,contact_customer_service
BM,tell me more about the delivery periods,DELIVERY,delivery_period
B,my shipping address has changed,SHIPPING_ADDRESS,change_shipping_address
BIMP,how could I get information about forgotten passwords?,ACCOUNT,recover_password
BIL,how can I find information about my PIN code retrieval?,ACCOUNT,recover_password
BK,getting invoice from last purchase,INVOICE,get_invoice
BLQ,i have a trouble trying to modify the shipping address,SHIPPING_ADDRESS,change_shipping_address
B,I want to set up a different shipping address,SHIPPING_ADDRESS,set_up_shipping_address
BM,I want assistance to get the invoices from March,INVOICE,get_invoice
B,I have got to delete my account,ACCOUNT,delete_account
BM,help me to check the cancellation fees,CANCELLATION_FEE,check_cancellation_fee
B,I need help to cancel the last order I have made,ORDER,cancel_order
BI,how can I report an issue with payment?,PAYMENT,payment_issue
BI,how can I get information about a shipping address change?,SHIPPING_ADDRESS,change_shipping_address
BI,can you help me cancel the order I made?,ORDER,cancel_order
BLQ,tell me about cancel the subscription to ur newsletter,NEWSLETTER,newsletter_subscription
BI,can you help me to cancel an order I made?,ORDER,cancel_order
B,I need assistance to set up a new shipping address,SHIPPING_ADDRESS,set_up_shipping_address
BM,I have problems with cancelling an order I have made,ORDER,cancel_order
BL,help me lodging a complaint against your organization,FEEDBACK,complaint
B,I need assistance editing the information on my account,ACCOUNT,edit_account
BI,how to check at what time customer service available is?,CONTACT,contact_customer_service
BCELQZ,"I am not an member yet, need help to register",ACCOUNT,create_account
BELZ,I cannot  cancel my corporate newsletter subscription,NEWSLETTER,newsletter_subscription
B,I want assistance to check the delivery options,DELIVERY,delivery_options
BILZ,what do I need to do to lodhe a reclamation?,FEEDBACK,complaint
BELQZ,I do not knbow how to correct the info on my profile,ACCOUNT,edit_account
BI,can you help me to submit some feedback?,FEEDBACK,review
BE,I do not know how to track my order,ORDER,track_order
BEM,I do not know how to get refunds of money,REFUND,get_refund
BE,I do not know how I can edit my personal information,ACCOUNT,edit_account
B,I have got to add an item,ORDER,change_order
BM,I need help to add several items,ORDER,change_order
BKL,make customer claim,FEEDBACK,complaint
BI,how do I set a different shipping address up?,SHIPPING_ADDRESS,set_up_shipping_address
BE,I cannot find the invoice from last month,INVOICE,check_invoice
B,I want help to switch to another account,ACCOUNT,switch_account
BILQ,how to modify my personal info?,ACCOUNT,edit_account
BM,assistance to report issues with payment,PAYMENT,payment_issue
BELQW,i do not know what to do to update the fucking user info,ACCOUNT,edit_account
BIP,could you help me check the delivery options?,DELIVERY,delivery_options
B,I want to check how long refunds usually take,REFUND,check_refund_policy
B,I don't know what to do to track the refund,REFUND,track_refund
B,I am trying to leave a review,FEEDBACK,review
B,I don't know what I have to do to track my order,ORDER,track_order
BI,where do I check my refund status?,REFUND,track_refund
BP,I don't know how I could switch to another account,ACCOUNT,switch_account
B,help reporting a registration issue,ACCOUNT,registration_problems
BI,how much does it cost to break the contract?,CANCELLATION_FEE,check_cancellation_fee
BIP,how could I get my invoice?,INVOICE,get_invoice
B,I need help to check your money back policy,REFUND,check_refund_policy
B,help to track my order,ORDER,track_order
BI,is it possible to contact an agent?,CONTACT,contact_human_agent
BI,is it possible to submit some feedback for a service?,FEEDBACK,review
B,help me tracking the last order,ORDER,track_order
BCEL,"I do not need this user profile, I have to use the other one",ACCOUNT,switch_account
BP,I don't know how I could track the refund,REFUND,track_refund
BI,how to buy something?,ORDER,place_order
BKM,getting invoice from 1 purchases ago,INVOICE,get_invoice
BI,what do I have to do to check the cancellation fee?,CANCELLATION_FEE,check_cancellation_fee
BM,assistance to check what options for delivery are available,DELIVERY,delivery_options
BK,delivery period,DELIVERY,delivery_period
BLM,I don't know what to do to see the early exit charges,CANCELLATION_FEE,check_cancellation_fee
BIMP,where could I check what delivery options I have?,DELIVERY,delivery_options
BIP,could you help me editing the information on my account?,ACCOUNT,edit_account
BE,I do not know what to do to submit some feedback,FEEDBACK,review
B,I have got to check my refund status,REFUND,track_refund
